modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,RLT_Lan,Nombre_iterations,sigmak*zk,Number_Nodes
BLOB,"[1.96, 2.02]",1,Mix_SDP,0,1,"[0.9600005025198878, 1.020000336262464]",1,13.291604352889237,0.04154348373413086,True,True,False,14.0,,
BLOB,"[1.96, 2.02]",1,Mix_SDP,0,1,"[0.9600000869094116, 1.0200000441052284]",1,13.291602461643327,0.030818939208984375,True,False,False,15.0,,
BLOB,"[1.96, 2.02]",1,Mix_SDP,0,1,"[0.9600000012083989, 1.020000000175461]",1,13.291602118587445,0.024646997451782227,False,True,False,12.0,,
BLOB,"[1.96, 2.02]",1,Mix_SDP,0,1,"[0.960000000094768, 1.0200000001160612]",1,13.291602116263165,0.016711950302124023,False,False,False,12.0,,
BLOB,"[1.96, 2.02]",1,Mix_SDP_par_couches,0,1,"[0.960000078455765, 1.020000075244521]",1,13.291602574835888,0.025192737579345703,True,True,False,14.0,,
BLOB,"[1.96, 2.02]",1,Mix_SDP_par_couches,0,1,"[0.9600000066948484, 1.0200000060051708]",1,13.291602154362232,0.026137113571166992,True,False,False,15.0,,
BLOB,"[1.96, 2.02]",1,Mix_SDP_par_couches,0,1,"[0.9600000318643029, 1.0200000306936303]",1,13.29160239223583,0.023929595947265625,False,True,False,11.0,,
BLOB,"[1.96, 2.02]",1,Mix_SDP_par_couches,0,1,"[0.9600000089477313, 1.0200000152762976]",1,13.291602253214263,0.01860213279724121,False,False,False,11.0,,
BLOB,"[1.96, 2.02]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.05001473426818848,True,True,False,61.0,,
BLOB,"[1.96, 2.02]",1,Mix_SDP_different_objectif,0,1,"[0.9600003921730587, 1.0200001595606987]",1,13.291603895328755,0.025522470474243164,True,False,False,15.0,,
BLOB,"[1.96, 2.02]",1,Mix_SDP_different_objectif,0,2,"[1.2625124390559388, 1.2032178309941863]",1,,0.03302192687988281,False,True,False,45.0,,
BLOB,"[1.96, 2.02]",1,Mix_SDP_different_objectif,0,1,"[0.9600000031132013, 1.0199999999934628]",1,13.291602137855254,0.016640186309814453,False,False,False,13.0,,
