modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[0.94, 3.97]",0,Mix_SDP,0,1,"[3.4399999025653365, 1.4700000806394378]",2,-52.11900519100392,0.014713525772094727,False,True,True,True,14.0,
BLOB,"[0.94, 3.97]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.05178976058959961,False,True,True,True,104.0,
BLOB,"[0.94, 3.97]",0,Mix_SDP_par_couches,0,1,"[3.4399999948835136, 1.4700000039925238]",2,-52.119008124285216,0.021645784378051758,False,True,True,True,15.0,
BLOB,"[0.940557062625885, 3.9746592044830322]",0,Fischetti_Obj_diff,1,1,"[3.440557062625885, 1.4746592044830322]",2,-4950.935453990855,0.009999990463256836,False,False,False,False,,0.0
BLOB,"[0.940557062625885, 3.9746592044830322]",0,Fischetti_Obj_diff,0,1,"[3.440557062625885, 1.4746592044830322]",2,-52.05360392178848,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.940557062625885, 3.9746592044830322]",0,Mix_diff_obj_quad,0,1,"[3.440557062625885, 1.4746592044830322]",2,-40.00601581543106,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[0.940557062625885, 3.9746592044830322]",0,Glover_Obj_diff,1,1,"[3.440557062625885, 1.4746592044830322]",2,-4959.457801843385,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[0.940557062625885, 3.9746592044830322]",0,Glover_Obj_diff,0,1,"[3.4405570626260946, 1.4746592044830322]",2,-52.05360392179298,0.0,False,False,False,False,,0.0
BLOB,"[4.0, 0.95]",2,Mix_SDP,0,1,"[1.5000000049747175, 3.449999989903316]",0,-41.95639833324943,0.011151552200317383,False,True,True,True,15.0,
BLOB,"[4.0, 0.95]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.0336155891418457,False,True,True,True,76.0,
BLOB,"[4.0, 0.95]",2,Mix_SDP_par_couches,0,1,"[1.5000000652280727, 3.449999891725591]",0,-41.956395819070806,0.0,False,True,True,True,14.0,
BLOB,"[4.004398345947266, 0.9493837952613831]",2,Fischetti_Obj_diff,1,1,"[1.5043983459472656, 3.449383795261383]",0,-3689.48595800667,0.0,False,False,False,False,,0.0
BLOB,"[4.004398345947266, 0.9493837952613831]",2,Fischetti_Obj_diff,0,1,"[1.5043983459472656, 3.449383795261383]",0,-41.8628345153772,0.0,False,False,False,False,,0.0
BLOB,"[4.004398345947266, 0.9493837952613831]",2,Mix_diff_obj_quad,0,1,"[1.5043983459472656, 3.449383795261383]",0,-35.14380154008359,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[4.004398345947266, 0.9493837952613831]",2,Glover_Obj_diff,1,1,"[1.5043983459472656, 3.449383795261383]",0,-3698.1347339804115,0.0,False,False,False,False,,0.0
BLOB,"[4.004398345947266, 0.9493837952613831]",2,Glover_Obj_diff,0,1,"[1.5043983459471828, 3.4493837952613444]",0,-41.86283451537811,0.0,False,False,False,False,,0.0
BLOB,"[1.98, 1.99]",1,Mix_SDP,0,1,"[-0.33123199352563815, -0.5099999564064068]",1,5.9441615167932405,0.012008428573608398,False,True,True,True,16.0,
BLOB,"[1.98, 1.99]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.029647350311279297,False,True,True,True,76.0,
BLOB,"[1.98, 1.99]",1,Mix_SDP_par_couches,0,1,"[-0.3312320706544061, -0.5099999684230465]",1,5.944161296517212,0.01975226402282715,False,True,True,True,17.0,
BLOB,"[1.9751863479614258, 1.991129994392395]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9751863479614258, 1.991129994392395]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.9751863479614258, 1.991129994392395]",1,Mix_diff_obj_quad,0,1,"[4.475186347961426, 0.0]",2,-17.16880575570745,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.9751863479614258, 1.991129994392395]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9751863479614258, 1.991129994392395]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085716693]",0,8.587452057970305,0.0029997825622558594,False,False,False,False,,3.0
BLOB,"[1.07, 4.0]",0,Mix_SDP,0,1,"[3.569999910264206, 1.5000000283188977]",2,-54.76808122585473,0.01182699203491211,False,True,True,True,15.0,
BLOB,"[1.07, 4.0]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03937673568725586,False,True,True,True,73.0,
BLOB,"[1.07, 4.0]",0,Mix_SDP_par_couches,0,1,"[3.569999998324248, 1.5000000014670887]",2,-54.768083458539365,0.014372110366821289,False,True,True,True,15.0,
BLOB,"[1.0727903842926025, 4.002774715423584]",0,Fischetti_Obj_diff,1,1,"[3.5727903842926025, 1.502774715423584]",2,-4952.497177852875,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.0727903842926025, 4.002774715423584]",0,Fischetti_Obj_diff,0,1,"[3.5727903842926025, 1.502774715423584]",2,-54.78884601434224,0.0,False,False,False,False,,0.0
BLOB,"[1.0727903842926025, 4.002774715423584]",0,Mix_diff_obj_quad,0,1,"[3.5727903842926025, 1.502774715423584]",2,-42.388102398805046,0.0,False,False,False,False,,1.0
BLOB,"[1.0727903842926025, 4.002774715423584]",0,Glover_Obj_diff,1,1,"[3.5727903842926025, 1.502774715423584]",2,-4960.631320073918,0.0,False,False,False,False,,0.0
BLOB,"[1.0727903842926025, 4.002774715423584]",0,Glover_Obj_diff,0,1,"[3.5727903842928197, 1.502774715423584]",2,-54.78884601434696,0.0,False,False,False,False,,0.0
BLOB,"[2.02, 2.07]",1,Mix_SDP,0,1,"[-0.3078241302936717, -0.4299999627588728]",0,6.243002576790527,0.01786184310913086,False,True,True,True,17.0,
BLOB,"[2.02, 2.07]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03722119331359863,False,True,True,True,64.0,
BLOB,"[2.02, 2.07]",1,Mix_SDP_par_couches,0,1,"[-0.3078241724731812, -0.4299999882957204]",0,6.2430023572879545,0.012051105499267578,False,True,True,True,17.0,
BLOB,"[2.017036199569702, 2.0665488243103027]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.017036199569702, 2.0665488243103027]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.017036199569702, 2.0665488243103027]",1,Mix_diff_obj_quad,0,1,"[1.4895246572952736e-07, 4.566548754293195]",0,-17.393338822268472,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.017036199569702, 2.0665488243103027]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.017036199569702, 2.0665488243103027]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085719975]",0,8.587452057970488,0.0,False,False,False,False,,3.0
BLOB,"[4.07, 1.0]",2,Mix_SDP,0,1,"[1.5700000112718209, 3.499999976447007]",0,-41.472634695792436,0.002050161361694336,False,True,True,True,15.0,
BLOB,"[4.07, 1.0]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03270411491394043,False,True,True,True,70.0,
