modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations
BLOB,"[2.02, 2.01]",1,Mix_SDP,0,1,"[-0.47167951745766984, -0.9899999256284739]",1,4.15111422006008,0.018332481384277344,True,True,False,False,16
BLOB,"[2.02, 2.01]",1,Mix_SDP_different_objectif,0,1,"[-0.4345626676614865, -0.863147460066388]",1,4.624973877711783,0.016377687454223633,True,True,False,False,20
BLOB,"[3.99, 0.93]",2,Mix_SDP,0,1,"[0.9900002880426123, 3.9299997677916623]",0,-59.67284117540984,0.010915994644165039,True,True,False,False,13
BLOB,"[3.99, 0.93]",2,Mix_SDP_different_objectif,0,1,"[0.9900000025795531, 3.9299999972371364]",0,-59.67284933622981,0.014226198196411133,True,True,False,False,17
BLOB,"[1.05, 3.95]",0,Mix_SDP,0,1,"[4.04999999520127, 0.9500000172809444]",2,-75.01620985087337,0.014157295227050781,True,True,False,False,15
BLOB,"[1.05, 3.95]",0,Mix_SDP_different_objectif,0,1,"[4.049999530065429, 0.9500016623278393]",2,-75.0161939349237,0.0071735382080078125,True,True,False,False,18
BLOB,"[1.01, 4.03]",0,Mix_SDP,0,1,"[4.009999998821502, 1.0300000008363637]",2,-73.41688817145656,0.009009361267089844,True,True,False,False,14
BLOB,"[1.01, 4.03]",0,Mix_SDP_different_objectif,0,1,"[4.0099997667232365, 1.0300002778497763]",2,-73.41687706421887,0.012548446655273438,True,True,False,False,16
BLOB,"[4.04, 0.99]",2,Mix_SDP,0,1,"[1.0400000465730517, 3.9899999569900824]",0,-59.73552978570721,0.013506889343261719,True,True,False,False,13
BLOB,"[4.04, 0.99]",2,Mix_SDP_different_objectif,0,1,"[1.0400000220527397, 3.9899999673434303]",0,-59.735530141952964,0.015641450881958008,True,True,False,False,16
BLOB,"[1.0, 4.02]",0,Mix_SDP,0,1,"[3.99999999722626, 1.0200000025468163]",2,-73.34343213088242,0.012868165969848633,True,True,False,False,14
BLOB,"[1.0, 4.02]",0,Mix_SDP_different_objectif,0,1,"[3.999999993670441, 1.0200000077277425]",2,-73.34343191570841,0.016982316970825195,True,True,False,False,17
BLOB,"[3.97, 1.01]",2,Mix_SDP,0,1,"[0.9700000373469372, 4.009999984674119]",0,-61.12368966783724,0.01455068588256836,True,True,False,False,15
BLOB,"[3.97, 1.01]",2,Mix_SDP_different_objectif,0,1,"[0.9700003632824146, 4.009999847901625]",0,-61.12368647542194,0.017890453338623047,True,True,False,False,20
BLOB,"[1.99, 2.0]",1,Mix_SDP,0,1,"[-0.4746055766686308, -0.9999999747422982]",1,4.113758705284404,0.014308691024780273,True,True,False,False,17
BLOB,"[1.99, 2.0]",1,Mix_SDP_different_objectif,0,1,"[-0.4368100848725238, -0.8708286236973101]",1,4.596280633330331,0.014473438262939453,True,True,False,False,20
BLOB,"[3.92, 1.04]",2,Mix_SDP,0,1,"[0.920002227458696, 4.0399992419512145]",0,-61.82306040019087,0.011945486068725586,True,True,False,False,14
BLOB,"[3.92, 1.04]",2,Mix_SDP_different_objectif,0,1,"[0.9200016521288706, 4.039999303643268]",0,-61.82306715375639,0.011756181716918945,True,True,False,False,19
BLOB,"[0.91, 4.09]",0,Mix_SDP,0,1,"[3.9099997624774425, 1.0900002261825945]",2,-69.97168465792736,0.003760099411010742,True,True,False,False,13
BLOB,"[0.91, 4.09]",0,Mix_SDP_different_objectif,0,1,"[3.9099999988667307, 1.09000000149145]",2,-69.97169245463887,0.015072822570800781,True,True,False,False,16
