modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[3.57, 1.68]",1,Mix_SDP,0,3,[],-1,,0.036789655685424805,False,True,False,False,26.0,
MOON,"[3.57, 1.68]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03897428512573242,False,True,False,False,32.0,
MOON,"[3.57, 1.68]",1,Mix_SDP_par_couches,0,1,"[3.6409920651382737, 1.871862787241362]",1,-88.90670286886441,0.027920246124267578,False,True,False,False,24.0,
MOON,"[3.5709168910980225, 1.6782835721969604]",1,Fischetti_Obj_diff,1,1,"[3.3709168910980223, 1.8782835721969604]",1,-4315.669426951531,0.0,False,False,False,False,,0.0
MOON,"[3.5709168910980225, 1.6782835721969604]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.5709168910980225, 1.6782835721969604]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.5709168910980225, 1.6782835721969604]",1,Glover_Obj_diff,1,1,"[3.7709168910980226, 1.8782835721969604]",1,-4364.556280204169,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.5709168910980225, 1.6782835721969604]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.94, 2.36]",0,Mix_SDP,0,1,"[3.1399999876943596, 2.1600000025448254]",1,-1.1279753609147842,0.023712635040283203,False,True,False,False,24.0,
MOON,"[2.94, 2.36]",0,Mix_SDP_different_objectif,0,1,"[3.1399999687763964, 2.160000005024168]",1,-1.1279753235206567,0.026136159896850586,False,True,False,False,25.0,
MOON,"[2.94, 2.36]",0,Mix_SDP_par_couches,0,1,"[3.1365479513912087, 2.2809058828672732]",1,-85.7557527841823,0.028339624404907227,False,True,False,False,25.0,
MOON,"[2.9355340003967285, 2.359025478363037]",0,Fischetti_Obj_diff,1,1,"[3.1355340003967287, 2.159025478363037]",1,-3267.581767150101,0.0,False,False,False,False,,0.0
MOON,"[2.9355340003967285, 2.359025478363037]",0,Fischetti_Obj_diff,0,1,"[3.1355340003967287, 2.151115789942278]",1,-1.1803403901082707,0.002000093460083008,False,False,False,False,,0.0
MOON,"[2.9355340003967285, 2.359025478363037]",0,Mix_diff_obj_quad,0,1,"[3.1355340003967287, 2.159025478363037]",1,-1.1504555994240362,0.01399993896484375,False,False,False,False,,1.0
MOON,"[2.9355340003967285, 2.359025478363037]",0,Glover_Obj_diff,1,1,"[3.1355340003967287, 2.159025478363037]",1,-3274.603795421036,0.0,False,False,False,False,,0.0
MOON,"[2.9355340003967285, 2.359025478363037]",0,Glover_Obj_diff,0,1,"[3.1355340003967287, 2.1511157899418105]",1,-1.180340390111184,0.0,False,False,False,False,,0.0
MOON,"[2.08, 3.0]",0,Mix_SDP,0,3,[],-1,,0.037100791931152344,False,True,False,False,25.0,
MOON,"[2.08, 3.0]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.033687591552734375,False,True,False,False,33.0,
MOON,"[2.08, 3.0]",0,Mix_SDP_par_couches,0,1,"[2.2770121911408876, 2.8473884834792766]",0,-72.24420912235146,0.017081737518310547,False,True,False,False,25.0,
MOON,"[2.07792592048645, 3.0013370513916016]",0,Fischetti_Obj_diff,1,1,"[2.2779259204864504, 2.8013370513916014]",0,-3266.6840798611593,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.07792592048645, 3.0013370513916016]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[2.07792592048645, 3.0013370513916016]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.07792592048645, 3.0013370513916016]",0,Glover_Obj_diff,1,1,"[2.2779259204864504, 2.8013370513916014]",0,-3274.177789391073,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.07792592048645, 3.0013370513916016]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.96, 1.49]",1,Mix_SDP,0,3,[],-1,,0.0268402099609375,False,True,False,False,23.0,
MOON,"[2.96, 1.49]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04572033882141113,False,True,False,False,37.0,
MOON,"[2.96, 1.49]",1,Mix_SDP_par_couches,0,1,"[3.029785518373345, 1.6855544720552431]",1,-80.90699591193714,0.03352618217468262,False,True,False,False,24.0,
MOON,"[2.9639675617218018, 1.489863634109497]",1,Fischetti_Obj_diff,1,1,"[2.7639675617218016, 1.689863634109497]",1,-4315.530451625021,0.0,False,False,False,False,,0.0
MOON,"[2.9639675617218018, 1.489863634109497]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.9639675617218018, 1.489863634109497]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.9639675617218018, 1.489863634109497]",1,Glover_Obj_diff,1,1,"[3.163967561721802, 1.689863634109497]",1,-4364.382257812504,0.0,False,False,False,False,,0.0
MOON,"[2.9639675617218018, 1.489863634109497]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.71, 2.68]",0,Mix_SDP,0,3,[],-1,,0.024523496627807617,False,True,False,False,24.0,
MOON,"[2.71, 2.68]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.039476633071899414,False,True,False,False,31.0,
